OPTKIT_VERSION=v0.0.0-20260825205238-f92264c48eaa
JUDGEKIT_VERSION=v0.0.0-20260825195635-870fd3bb8391
Preparing worktree (detached HEAD f92264c)
ok  	github.com/go-go-golems/optkit/artifact	0.028s
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/experiments/chunkcompare	0.250s
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/experiments/optkitrag	0.083s
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/indexes	0.360s
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/knowledge	0.133s
?   	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/queries	[no test files]
ok  	github.com/the-tree-center/rag-ttc/cmd/rag-ttc/cmds/tooleval	0.202s
ok  	github.com/the-tree-center/rag-ttc/cmd/ttc-admin	0.201s
?   	github.com/the-tree-center/rag-ttc/cmd/ttc-garden	[no test files]
?   	github.com/the-tree-center/rag-ttc/examples/01_chunking	[no test files]
?   	github.com/the-tree-center/rag-ttc/examples/06_end_to_end_experiment	[no test files]
ok  	github.com/the-tree-center/rag-ttc/internal/admin/archive	0.680s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/assistant	2.044s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/chatserver	1.850s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/chatserver/pb/ragttc/chat/v1	0.011s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/eval	0.023s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/feedback/annotation	0.498s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/feedback/comment	0.221s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/feedback/judgment	0.164s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/operations	0.021s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/opsruntime	0.030s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/storage	0.023s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/tui	2.184s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/tui/render	0.007s
ok  	github.com/the-tree-center/rag-ttc/internal/admin/tui/theme	0.018s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/appserver	0.174s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/gardenprompt	0.029s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/mockruntime	0.024s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/ragsearch	0.044s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/realchatexport	0.293s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/realruntime	0.029s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/statusintent	0.038s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/ttcwidgets	0.029s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/webapp	0.159s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/webchatcmd	0.080s
ok  	github.com/the-tree-center/rag-ttc/internal/customer/widgetintent	0.031s
ok  	github.com/the-tree-center/rag-ttc/internal/ragoptassets	0.019s
ok  	github.com/the-tree-center/rag-ttc/internal/ragprovider/geppetto	0.023s
ok  	github.com/the-tree-center/rag-ttc/internal/ragprovider/geppetto/codex	0.042s
?   	github.com/the-tree-center/rag-ttc/internal/ragprovider/geppetto/profile	[no test files]
ok  	github.com/the-tree-center/rag-ttc/internal/storeconfig	0.022s
?   	github.com/the-tree-center/rag-ttc/internal/testfixture	[no test files]
?   	github.com/the-tree-center/rag-ttc/pkg	[no test files]
ok  	github.com/the-tree-center/rag-ttc/pkg/chatfeedback	0.178s
ok  	github.com/the-tree-center/rag-ttc/pkg/chatsessions	0.016s
?   	github.com/the-tree-center/rag-ttc/pkg/mixedttc/agenttrace	[no test files]
ok  	github.com/the-tree-center/rag-ttc/pkg/mixedttc/connected	0.015s
ok  	github.com/the-tree-center/rag-ttc/pkg/mixedttc/connectedconfig	0.073s
ok  	github.com/the-tree-center/rag-ttc/pkg/mixedttc/diagnostic	0.012s
ok  	github.com/the-tree-center/rag-ttc/pkg/mixedttc/knowledge	0.558s
ok  	github.com/the-tree-center/rag-ttc/pkg/mixedttc/knowledge/retrieve	0.011s
ok  	github.com/the-tree-center/rag-ttc/pkg/redact	0.018s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/customerapp	0.034s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/judgeinstrument	0.042s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/knowledgetools	0.020s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/optkitcampaign	1.639s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/productcatalog	0.253s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/representations	0.508s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/retrievaleval	0.029s
?   	github.com/the-tree-center/rag-ttc/pkg/ttc/review	[no test files]
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/sampledata	0.032s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/search	0.024s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/toolanswer	0.029s
ok  	github.com/the-tree-center/rag-ttc/pkg/ttc/toolconfig	0.029s
?   	github.com/the-tree-center/rag-ttc/pkg/ttc/tooleval	[no test files]
ok  	github.com/the-tree-center/rag-ttc/scripts/parc-corpus	0.019s
0 issues.
PHASE_R_VALIDATION=PASS
